Footfall,ID
1488.261857,3749012
1449.25423621,3749112
1491.92673514,3749212
1470.48284389,3749312
1396.68382691,3749412
1511.2237823,3749512
1475.93553758,3749612
1537.30833174,3749712
1447.47534706,3749812
1394.53227692,3749912
1433.61626704,3750012
1477.18428511,3750112
1440.45694677,3750212
1509.29838703,3750312
1400.81191632,3750412
1424.52317311,3750512
1443.74517619,3750612
1447.40844215,3750712
1492.83704696,3750812
1465.4605544,3750912
1365.82559162,3751012
1332.45346817,3751112
1345.23754082,3751212
1359.76690338,3751312
1414.10174448,3751412
1413.93819137,3751512
1365.52228605,3751612
1338.89651223,3751712
1313.43503916,3751812
1365.7185518,3751912
1339.83851156,3752012
1316.21933129,3752112
1322.68350793,3752212
1341.96481939,3752312
1351.53065949,3752412
1390.90483725,3752512
1326.35411176,3752612
1355.3716587,3752712
1337.0931042,3752812
1375.08203289,3752912
1402.88686915,3753012
1380.62908863,3753112
1326.74861639,3753212
1306.53945768,3753312
1308.8227418,3753412
1263.12585155,3753512
1277.99506587,3753612
1266.48685953,3753712
1278.02447868,3753812
1192.79894611,3753912
1190.81551146,3754012
1235.68899528,3754112
1222.40163021,3754212
1203.09489364,3754312
1210.86689564,3754412
1284.24371551,3754512
1315.92080509,3754612
1271.02866746,3754712
1229.40258621,3754812
1276.38972285,3754912
1193.94469557,3755012
1222.2601142,3755112
1179.70595416,3755212
1207.21321138,3755312
1180.08863793,3755412
1149.90905075,3755512
1095.37259353,3755612
1199.2873427,3755712
1237.74652686,3755812
1163.44829653,3755912
1226.63853081,3756012
1199.55167037,3756112
1196.11269016,3756212
1179.303597,3756312
1127.57532582,3756412
1083.57659672,3756512
1189.78423563,3756612
1255.36334014,3756712
1222.06849819,3756812
1143.40634066,3756912
1142.64123629,3757012
1124.16550987,3757112
1177.4803655,3757212
1180.4176224,3757312
1025.04408739,3757412
1000.15911496,3757512
1068.8371394,3757612
1107.87093051,3757712
1013.19280935,3757812
1095.46580313,3757912
1160.52430747,3758012
1143.47089454,3758112
1138.64429519,3758212
1120.66009635,3758312
1014.42488797,3758412
1209.24093917,3758512
1128.71151878,3758612
1026.65504699,3758712
989.530352344,3758812
968.245170755,3758912
1040.92269067,3759012
1039.80899205,3759112
1031.81375346,3759212
1111.53452589,3759312
1011.21683208,3759412
957.571416505,3759512
1025.0679309,3759612
887.930347144,3759712
994.485587123,3759812
1108.03739025,3759912
836.43061748,3760012
955.529953001,3760112
956.973506643,3760212
840.179820178,3760312
830.502093453,3760412
1109.74397847,3760512
1070.10591108,3760612
1041.5695311,3760712
923.757021167,3760812
822.529847204,3760912
848.982842631,3761012
822.969710855,3761112
928.52645295,3761212
1064.69293528,3761312
1059.69865088,3761412
1081.67978276,3761512
1075.89297945,3761612
983.167033739,3761712
1001.94719557,3761812
1122.15962925,3761912
1119.46301064,3762012
1129.23684571,3762112
970.776267804,3762212
989.765859667,3762312
1047.29737236,3762412
1058.01691404,3762512
983.062531534,3762612
968.25651636,3762712
951.107702104,3762812
1001.37623885,3762912
924.980610424,3763012
938.965818839,3763112
869.150504119,3763212
777.542796106,3763312
771.49209456,3763412
810.778440722,3763512
788.884006046,3763612
753.374492326,3763712
761.114605112,3763812
758.665011888,3763912
764.933658582,3764012
727.365657536,3764112
743.133513318,3764212
776.248978652,3764312
796.346121387,3764412
743.27420878,3764512
845.614801334,3764612
1002.28175965,3764712
1054.28276441,3764812
1051.59522547,3764912
1092.16782256,3765012
1071.50070468,3765112
1068.38631476,3765212
992.242032631,3765312
899.533357476,3765412
966.024596481,3765512
1002.22394778,3765612
939.662790668,3765712
886.688993328,3765812
919.993626969,3765912
841.87579197,3766012
919.137502782,3766112
846.883052448,3766212
799.008972406,3766312
834.168956404,3766412
858.323390687,3766512
928.96238767,3766612
978.274952143,3766712
911.468829889,3766812
849.895649489,3766912
897.315524519,3767012
905.156910965,3767112
816.740368415,3767212
846.964131955,3767312
829.011543022,3767412
839.556501228,3767512
936.018319197,3767612
909.010310034,3767712
917.504569385,3767812
951.363042181,3767912
959.547155117,3768012
938.724398991,3768112
958.862820465,3768212
914.427233473,3768312
949.873604133,3768412
1054.24569606,3768512
918.840493275,3768612
880.768465659,3768712
924.126803391,3768812
948.345715606,3768912
932.416766203,3769012
935.486759829,3769112
926.659443928,3769212
941.060909323,3769312
992.945393145,3769412
1074.83962486,3769512
1045.93458934,3769612
1003.10179833,3769712
1003.86371793,3769812
947.429593192,3769912
940.158440729,3770012
974.512790755,3770112
963.382680007,3770212
1003.45166697,3770312
1007.34859488,3770412
960.071597521,3770512
966.251019746,3770612
1031.70761781,3770712
1030.37786554,3770812
1079.37087503,3770912
1075.0524046,3771012
1045.21330392,3771112
1110.06585841,3771212
1075.47723014,3771312
1041.31246067,3771412
1066.31426046,3771512
1083.23242686,3771612
1063.78858881,3771712
1093.8039706,3771812
1129.81356852,3771912
1126.91116889,3772012
1131.81153502,3772112
1156.75282973,3772212
1167.35236161,3772312
1123.11527428,3772412
1186.01609874,3772512
1184.28354766,3772612
1209.5194607,3772712
1177.98765212,3772812
1189.89210154,3772912
1126.46681991,3773012
1145.67253441,3773112
1127.72993028,3773212
1232.78996469,3773312
1216.18038725,3773412
1224.97058421,3773512
1282.26738844,3773612
1178.51199708,3773712
1234.88812584,3773812
1194.08960522,3773912
1202.90065946,3774012
1289.8508147,3774112
1218.87207155,3774212
1217.27842355,3774312
1250.86009044,3774412
1294.43133978,3774512
1257.57626012,3774612
1318.59758051,3774712
1257.74553788,3774812
1294.8206877,3774912
1284.71160848,3775012
1301.38754739,3775112
1283.9028517,3775212
1254.66565173,3775312
1271.2130662,3775412
1261.66032354,3775512
1283.04482392,3775612
1237.28256915,3775712
1231.14443123,3775812
1256.19639394,3775912
1262.4616671,3776012
1254.61627806,3776112
1244.97760751,3776212
1176.49605197,3776312
1195.61122662,3776412
1351.64788039,3776512
1215.84258406,3776612
1239.45814563,3776712
1337.19185109,3776812
1404.65726676,3776912
1313.29545253,3777012
1366.69009452,3777112
1288.79323598,3777212
1363.12030459,3777312
1293.76375118,3777412
1363.64478643,3777512
1406.63196782,3777612
1414.73368237,3777712
1368.03055639,3777812
1352.80264709,3777912
1356.31673745,3778012
1378.26052253,3778112
1251.11893501,3778212
1410.23873814,3778312
1413.69956134,3778412
1438.13273768,3778512
1358.83119014,3778612
1379.89090109,3778712
1432.67481165,3778812
1440.55905931,3778912
1475.37344515,3779012
1374.79541662,3779112
1447.8215315,3779212
1448.57580423,3779312
1428.80906426,3779412
1426.33330896,3779512
1407.97063699,3779612
1357.04797437,3779712
1398.99088343,3779812
1383.20806576,3779912
1388.88544687,3780012
1393.37824589,3780112
1461.37410519,3780212
1504.32081177,3780312
1563.55150165,3780412
1475.5888129,3780512
1514.98208002,3780612
1479.02876834,3780712
1560.86218226,3780812
1506.40998374,3780912
1538.46563352,3781012
1524.4587296,3781112
1505.93142802,3781212
1436.58274618,3781312
1459.66450206,3781412
1415.19847844,3781512
1518.42065287,3781612
1479.87095742,3781712
1489.63195713,3781812
1518.3780807,3781912
1541.94757458,3782012
1527.69294173,3782112
1549.28876398,3782212
1536.81977002,3782312
1551.73468102,3782412
1584.34826445,3782512
1541.59350008,3782612
1533.92829048,3782712
1531.72538022,3782812
1520.74766006,3782912
1502.1540037,3783012
1517.18063101,3783112
1493.53482701,3783212
1487.43602538,3783312
1530.30508566,3783412
1588.83562539,3783512
1523.5857889,3783612
1484.74751971,3783712
1516.97888775,3783812
1460.16986457,3783912
1488.1087234,3784012
1450.83101416,3784112
1495.50305128,3784212
1458.22266011,3784312
1488.64122032,3784412
1453.35586351,3784512
1429.79893479,3784612
1466.63594698,3784712
1510.85920472,3784812
1510.20689972,3784912
1506.47413167,3785012
1508.76557635,3785112
1406.70901203,3785212
1441.66703635,3785312
1447.489892,3785412
1475.29081997,3785512
1518.47145343,3785612
1538.78457578,3785712
1524.07281461,3785812
1490.86641624,3785912
1507.99461894,3786012
1499.75607542,3786112
1464.0068739,3786212
1511.56594643,3786312
1439.94743964,3786412
1423.35098108,3786512
1478.21277781,3786612
1432.58528012,3786712
1466.95267929,3786812
1559.31829562,3786912
1464.07454225,3787012
1382.64534711,3787112
1373.2810105,3787212
1372.93404209,3787312
1379.37330195,3787412
1322.62330981,3787512
1359.316395,3787612
1418.96047449,3787712
1345.58488788,3787812
1375.51567603,3787912
1335.30387713,3788012
1380.94983695,3788112
1409.91853039,3788212
1357.93249195,3788312
1383.63941743,3788412
1396.20529712,3788512
1440.52698339,3788612
1420.557554,3788712
1307.79581207,3788812
1394.81543307,3788912
1326.13536804,3789012
1333.24020032,3789112
1334.97736384,3789212
1291.6600921,3789312
1322.56023855,3789412
1306.33607767,3789512
1287.69574784,3789612
1321.24722458,3789712
1354.87184774,3789812
1352.31531999,3789912
1305.36216625,3790012
1319.88815335,3790112
1358.07304585,3790212
1287.37869597,3790312
1234.75385739,3790412
1181.84419418,3790512
1219.59552963,3790612
1249.33114259,3790712
1272.03728092,3790812
1265.13529104,3790912
1276.07016535,3791012
1299.14811751,3791112
1199.10439812,3791212
1304.54177677,3791312
1301.27392378,3791412
1321.57227569,3791512
1289.6416088,3791612
1244.81002263,3791712
1201.38960282,3791812
1296.41332898,3791912
1301.46406037,3792012
1249.70251632,3792112
1234.77038645,3792212
1206.05612014,3792312
1241.63748595,3792412
1271.20156992,3792512
1270.64035686,3792612
1198.8817494,3792712
1236.00102215,3792812
1103.63319385,3792912
1186.97683874,3793012
1180.0733112,3793112
1134.67319496,3793212
1142.0110487,3793312
1103.05486058,3793412
1051.53334175,3793512
1084.02763207,3793612
1135.49043633,3793712
1124.81245184,3793812
1083.48319645,3793912
1099.71774786,3794012
1125.78189546,3794112
1010.96673942,3794212
1064.66222014,3794312
1071.41890748,3794412
1130.1518378,3794512
981.488803164,3794612
1042.5441528,3794712
1026.12519206,3794812
985.269080132,3794912
1079.6825692,3795012
1073.36927194,3795112
1123.98549499,3795212
1094.58782074,3795312
1131.46521954,3795412
1071.54361477,3795512
1117.40181569,3795612
972.421014477,3795712
1013.56428096,3795812
1106.10170382,3795912
1080.63617388,3796012
1073.81804361,3796112
1035.893978,3796212
1142.05219216,3796312
1110.57581937,3796412
974.375372667,3796512
909.356210506,3796612
920.92510796,3796712
964.130234473,3796812
1024.74638806,3796912
1088.17232106,3797012
1104.0752217,3797112
854.107274342,3797212
1006.96098892,3797312
1067.9047181,3797412
1091.89670924,3797512
1135.43319073,3797612
1112.62059515,3797712
1077.23155707,3797812
1051.56743454,3797912
1019.94767351,3798012
964.964999994,3798112
1078.15322903,3798212
1044.19824969,3798312
1018.76825438,3798412
1083.39737984,3798512
984.589989948,3798612
1013.80881845,3798712
1048.87780939,3798812
1086.52374347,3798912
991.504754463,3799012
999.313882208,3799112
1092.60698897,3799212
1093.27836706,3799312
1052.93461751,3799412
1086.12797306,3799512
1055.91174114,3799612
1001.66142656,3799712
928.759473502,3799812
1021.75491386,3799912
900.55289434,3800012
965.993218237,3800112
950.149560326,3800212
998.868191325,3800312
851.905448748,3800412
840.240241996,3800512
810.922653167,3800612
799.47466325,3800712
881.86689454,3800812
939.556471208,3800912
838.387312106,3801012
953.925841901,3801112
1011.13389741,3801212
1016.44528882,3801312
931.736774452,3801412
817.333433036,3801512
812.095063423,3801612
902.644800424,3801712
1055.7565713,3801812
1046.2086801,3801912
885.7916533,3802012
980.86835187,3802112
1011.25811801,3802212
1084.33835928,3802312
1043.36143588,3802412
1046.87842607,3802512
1099.80458993,3802612
951.123533617,3802712
1021.49176868,3802812
1060.9925707,3802912
1024.51779578,3803012
1041.90101839,3803112
1089.96745314,3803212
1027.09963909,3803312
1006.99358613,3803412
1005.4905764,3803512
1039.78577691,3803612
1056.75285164,3803712
1066.92509431,3803812
1070.86337072,3803912
1061.84034332,3804012
981.155970776,3804112
1022.36721789,3804212
1038.98751549,3804312
1037.09641902,3804412
901.001216579,3804512
887.80797699,3804612
972.355579028,3804712
1039.66543443,3804812
975.515290269,3804912
975.336315349,3805012
1039.25713496,3805112
1025.05204852,3805212
984.84056711,3805312
1051.05540505,3805412
970.493215138,3805512
948.001050906,3805612
1011.7501287,3805712
1029.00586512,3805812
1046.86439173,3805912
1075.37043969,3806012
1055.46103684,3806112
1091.62286346,3806212
1094.95941082,3806312
1102.86749937,3806412
1077.56123875,3806512
1061.63139346,3806612
1017.57925127,3806712
999.494773534,3806812
953.096513446,3806912
1017.99463929,3807012
1006.31047658,3807112
1010.58940115,3807212
1059.09650608,3807312
1083.37566484,3807412
1064.11328042,3807512
1101.31686759,3807612
1115.16248284,3807712
1168.68504731,3807812
1156.47714462,3807912
1169.40469487,3808012
1148.64607028,3808112
1178.23839202,3808212
1126.07052335,3808312
1053.57794816,3808412
1134.29101672,3808512
1093.00999475,3808612
1088.36970999,3808712
1175.56009423,3808812
1123.03113919,3808912
1033.25629806,3809012
996.255191772,3809112
1136.86409925,3809212
1101.7975312,3809312
1040.94567577,3809412
1137.23479472,3809512
1196.10772111,3809612
1171.07215033,3809712
1232.24628022,3809812
1252.68512655,3809912
1240.98378575,3810012
1247.24661831,3810112
1231.25133491,3810212
1117.7508292,3810312
1273.922757,3810412
1206.79309741,3810512
1212.02522705,3810612
1266.2159386,3810712
1134.07834876,3810812
1159.22908918,3810912
1155.4612664,3811012
1421.13115576,3811112
1246.96729561,3811212
1231.73275705,3811312
1215.72703273,3811412
1232.04635158,3811512
1252.61875805,3811612
1263.17362757,3811712
1233.62124386,3811812
1207.25770647,3811912
1170.87010418,3812012
1237.65208758,3812112
1234.34433229,3812212
1252.78615902,3812312
1321.64001994,3812412
1305.26011662,3812512
1414.6456669,3812612
1273.38544271,3812712
1284.32658112,3812812
1405.24064825,3812912
1378.29687281,3813012
1300.96646495,3813112
1332.85752113,3813212
1310.90064275,3813312
1320.15792775,3813412
1361.24190336,3813512
1328.92066462,3813612
1265.02404677,3813712
1355.79998038,3813812
1393.59818761,3813912
1421.06388364,3814012
1386.50139294,3814112
1340.16061617,3814212
1441.02589192,3814312
1422.70844153,3814412
1396.56561134,3814512
1441.93494222,3814612
1398.04879382,3814712
1361.21773602,3814812
1334.49269838,3814912
1357.09130209,3815012
1306.75329364,3815112
1302.51885931,3815212
1320.71044111,3815312
1402.67830501,3815412
1316.80024373,3815512
1356.17549296,3815612
1308.04622447,3815712
1335.01547609,3815812
1338.01098473,3815912
1329.11059036,3816012
1327.62893774,3816112
1339.38646506,3816212
1297.24239185,3816312
1355.65795937,3816412
1409.85257457,3816512
1336.21186992,3816612
1340.1533032,3816712
1363.1321221,3816812
1431.1919792,3816912
1568.89260638,3817012
1558.39894649,3817112
1480.27479456,3817212
1454.39993408,3817312
1475.29205306,3817412
1381.65741663,3817512
1411.9481496,3817612
1525.62882366,3817712
1491.30066397,3817812
1615.08848414,3817912
1501.1350896,3818012
1446.37440289,3818112
1488.35366465,3818212
1466.12858354,3818312
1526.65077842,3818412
1551.8290961,3818512
1679.98430488,3818612
1427.49621074,3818712
1444.16785186,3818812
1504.04619224,3818912
1559.21882464,3819012
1555.18739165,3819112
1505.86549568,3819212
1538.13626065,3819312
1492.89396309,3819412
1489.62408634,3819512
1507.98164706,3819612
1456.07106716,3819712
1522.89074407,3819812
1500.32884413,3819912
1556.79834699,3820012
1491.15643546,3820112
1451.99184598,3820212
1509.8232115,3820312
1549.80055022,3820412
1506.33709575,3820512
1552.50240621,3820612
1507.29789676,3820712
1503.61684586,3820812
1469.94913499,3820912
1503.73800566,3821012
1475.92768958,3821112
1444.10789431,3821212
1415.27175562,3821312
1386.6958905,3821412
1426.6153397,3821512
1408.61926384,3821612
1416.61322411,3821712
1393.53095982,3821812
1457.01810829,3821912
1434.34980912,3822012
1416.56794615,3822112
1423.78514821,3822212
1514.54415392,3822312
1490.49816066,3822412
1475.23866448,3822512
1511.55880354,3822612
1503.73640398,3822712
1463.97357593,3822812
1432.77427367,3822912
1422.35720569,3823012
1461.31748894,3823112
1452.5285417,3823212
1522.02520752,3823312
1469.57875748,3823412
1487.77174231,3823512
1429.24674563,3823612
1413.48322998,3823712
1400.43851042,3823812
1441.418926,3823912
1459.25260796,3824012
1421.38550632,3824112
1476.03237641,3824212
1401.74575302,3824312
1447.33942387,3824412
1435.72877893,3824512
1434.35746065,3824612
1453.29385024,3824712
1435.74540184,3824812
1419.20454771,3824912
1332.27199611,3825012
1375.20123853,3825112
1361.3932083,3825212
1326.4381488,3825312
1380.95971245,3825412
1395.45738695,3825512
1295.68256883,3825612
1378.1433376,3825712
1399.64787216,3825812
1399.9323788,3825912
1374.60288824,3826012
1350.14846926,3826112
1325.56795411,3826212
1338.70954653,3826312
1259.21903964,3826412
1375.98255172,3826512
1285.47691272,3826612
1282.54243993,3826712
1331.74015477,3826812
1316.06535223,3826912
1293.41191019,3827012
1187.46885144,3827112
1239.69457953,3827212
1301.67930421,3827312
1228.74166137,3827412
1257.83606867,3827512
1304.46770368,3827612
1303.69332637,3827712
1324.51515337,3827812
1267.68597813,3827912
1274.98313872,3828012
1195.57456879,3828112
1274.83732982,3828212
1310.83550648,3828312
1215.84034443,3828412
1237.77587704,3828512
1258.39049801,3828612
1279.33313926,3828712
1148.73577237,3828812
1233.47614613,3828912
1275.84031843,3829012
1294.94538328,3829112
1272.87704817,3829212
1240.95128202,3829312
1149.84815397,3829412
1071.3832454,3829512
1138.69634497,3829612
1223.14122258,3829712
1210.61209818,3829812
1169.74288357,3829912
1136.50665433,3830012
1059.7458589,3830112
1132.17382179,3830212
1046.75352041,3830312
1026.8516999,3830412
1037.32703942,3830512
1040.54750069,3830612
1028.40158759,3830712
1012.55030911,3830812
1008.99560373,3830912
1001.89012497,3831012
1017.84132684,3831112
1058.48791496,3831212
1128.42743882,3831312
1011.87652519,3831412
975.498943829,3831512
973.674318481,3831612
1019.17494611,3831712
953.85731894,3831812
972.543593143,3831912
969.724680956,3832012
959.756260019,3832112
996.04726981,3832212
951.196604614,3832312
986.713921709,3832412
1076.17103422,3832512
1027.38266859,3832612
1073.96143508,3832712
1082.25462184,3832812
1036.57135977,3832912
1123.47355334,3833012
1138.32734291,3833112
1065.33394006,3833212
987.36035559,3833312
1057.81097687,3833412
1051.11089929,3833512
1004.68655497,3833612
1082.1018282,3833712
1122.9902899,3833812
1103.55280396,3833912
1105.84692101,3834012
1110.86587163,3834112
1200.31899658,3834212
1174.45911513,3834312
1036.95591691,3834412
996.052236659,3834512
863.871839906,3834612
766.886574127,3834712
806.662133834,3834812
991.5911892,3834912
997.395162489,3835012
1075.38383923,3835112
1115.53658241,3835212
1040.78680688,3835312
983.733786428,3835412
902.1538426,3835512
1017.66076619,3835612
953.819793916,3835712
1012.51842008,3835812
1057.79177264,3835912
1065.81953974,3836012
1074.58473565,3836112
1062.55900136,3836212
1085.78093572,3836312
1052.18305059,3836412
979.315223594,3836512
1069.8229561,3836612
1009.41854965,3836712
952.545713148,3836812
965.808993601,3836912
875.563646476,3837012
915.145804531,3837112
791.282628568,3837212
740.388899487,3837312
850.901990106,3837412
937.288538457,3837512
982.914669868,3837612
989.437334648,3837712
967.324509693,3837812
1033.5335997,3837912
951.47208825,3838012
838.186420246,3838112
866.408987616,3838212
856.251286517,3838312
867.68693257,3838412
809.102847,3838512
855.495230608,3838612
808.520366928,3838712
815.720921465,3838812
954.076686544,3838912
935.250015474,3839012
1016.80718037,3839112
920.194276133,3839212
819.267881972,3839312
843.155840976,3839412
928.663342487,3839512
864.128235163,3839612
837.532814077,3839712
852.421824431,3839812
979.100262167,3839912
1002.37464295,3840012
1038.93904664,3840112
1050.37871426,3840212
912.0129922,3840312
1022.06931085,3840412
1046.56257784,3840512
1054.89279978,3840612
998.859969193,3840712
1021.30270004,3840812
948.629562261,3840912
1036.98090598,3841012
1050.36320989,3841112
1051.61713467,3841212
992.048836519,3841312
1028.75676992,3841412
1054.11537768,3841512
1068.47550653,3841612
1093.92321448,3841712
1076.62097011,3841812
1002.94969533,3841912
1022.53917372,3842012
918.799714876,3842112
970.798910898,3842212
949.146840137,3842312
954.767954896,3842412
976.202615024,3842512
968.431953565,3842612
993.901467834,3842712
1039.03247826,3842812
991.079661494,3842912
1041.51682355,3843012
995.649559947,3843112
960.936174976,3843212
1108.40105883,3843312
1083.16591178,3843412
1010.0911637,3843512
1063.16496067,3843612
1065.12626766,3843712
1108.61961171,3843812
1080.60336154,3843912
1063.00607539,3844012
1084.63937218,3844112
1085.40144371,3844212
1018.68373936,3844312
1080.63464097,3844412
994.182925495,3844512
1041.78474439,3844612
1103.39933775,3844712
1138.43500183,3844812
1130.97441455,3844912
1172.42119808,3845012
1229.10805625,3845112
1115.24682291,3845212
1154.35651091,3845312
1111.07483663,3845412
1188.03416333,3845512
1132.06099793,3845612
1102.46607864,3845712
1114.58861061,3845812
1126.02804315,3845912
1100.73109915,3846012
1102.21115945,3846112
1101.59632229,3846212
1140.41688029,3846312
1179.67468845,3846412
1244.44707265,3846512
1219.20224345,3846612
1213.3399288,3846712
1137.13175369,3846812
1219.54049708,3846912
1293.19498548,3847012
1199.87755264,3847112
1135.03593828,3847212
1272.17071794,3847312
1257.85137245,3847412
1242.12714035,3847512
1236.2805837,3847612
1259.17665464,3847712
1213.35003989,3847812
1274.03943467,3847912
1245.81810946,3848012
1244.920407,3848112
1346.32816983,3848212
1279.01501283,3848312
1224.34427643,3848412
1235.42902395,3848512
1195.68908094,3848612
1249.38659634,3848712
1233.51394847,3848812
1265.1843885,3848912
1247.76744371,3849012
1202.23404134,3849112
1248.21553044,3849212
1315.21536549,3849312
1282.79350852,3849412
1314.65025126,3849512
1234.03704995,3849612
1237.10206844,3849712
1295.7348477,3849812
1278.53383314,3849912
1292.11942311,3850012
1275.78854917,3850112
1329.98631063,3850212
1327.38837868,3850312
1410.51345282,3850412
1330.24661729,3850512
1379.85820251,3850612
1457.43671122,3850712
1347.29417058,3850812
1305.7604505,3850912
1317.59246786,3851012
1327.67636141,3851112
1366.14563596,3851212
1407.64431481,3851312
1535.9699715,3851412
1429.13977884,3851512
1433.82927904,3851612
1426.38222279,3851712
1311.95298815,3851812
1394.69779223,3851912
1365.44625032,3852012
1287.91842872,3852112
1323.93485954,3852212
1397.52968012,3852312
1354.61544455,3852412
1330.33382459,3852512
1428.43364063,3852612
1410.48699891,3852712
1512.39272386,3852812
1428.21679742,3852912
1446.44788595,3853012
1380.50772425,3853112
1523.68250803,3853212
1613.05079086,3853312
1479.85229799,3853412
1542.15930608,3853512
1559.41173807,3853612
1459.64508123,3853712
1462.68234603,3853812
1510.27289784,3853912
1430.64008231,3854012
1408.58126172,3854112
1489.62358636,3854212
1597.36804712,3854312
1496.38622461,3854412
1471.30587645,3854512
1444.5074102,3854612
1501.17294043,3854712
1532.07840681,3854812
1497.4979835,3854912
1488.75738533,3855012
